"","name","year","week","DKP","Pos_Def","Pos_QB","Pos_RB","Pos_TE","Pos_WR","projection","DKSalary"
"2923","KENYAN DRAKE",2020,10,13.9,0,0,1,0,0,8.16,4900
"2924","KERRYON JOHNSON",2020,1,1.4,0,0,1,0,0,9.79,4400
"2925","KERRYON JOHNSON",2020,2,9.2,0,0,1,0,0,5.02,4000
"2926","KERRYON JOHNSON",2020,3,4,0,0,1,0,0,5.02,4200
"2927","KERRYON JOHNSON",2020,3,4,0,0,1,0,0,6.57,4200
"2928","KERRYON JOHNSON",2020,4,2.2,0,0,1,0,0,5.02,4000
"2929","KERRYON JOHNSON",2020,4,2.2,0,0,1,0,0,5.15,4000
"2930","KERRYON JOHNSON",2020,6,3,0,0,1,0,0,5.92,4000
"2931","KERRYON JOHNSON",2020,7,0,0,0,1,0,0,3.43,4000
"2932","KERRYON JOHNSON",2020,8,9.5,0,0,1,0,0,2.31,4000
"2933","KERRYON JOHNSON",2020,8,9.5,0,0,1,0,0,3.43,4000
"2934","KERRYON JOHNSON",2020,9,9.5,0,0,1,0,0,2.84,4000
"2935","KERRYON JOHNSON",2020,10,0.3,0,0,1,0,0,4.38,4000
"2936","KHADAREL HODGE",2020,1,2.2,0,0,0,0,1,0.66,3000
"2937","KHADAREL HODGE",2020,2,5.9,0,0,0,0,1,3.24,3000
"2938","KHADAREL HODGE",2020,3,0,0,0,0,0,1,3.24,3800
"2939","KHADAREL HODGE",2020,3,0,0,0,0,0,1,4.15,3800
"2940","KHADAREL HODGE",2020,8,0,0,0,0,0,1,0.01,3000
"2941","KHADAREL HODGE",2020,8,0,0,0,0,0,1,3.64,3000
"2942","KHADAREL HODGE",2020,10,0,0,0,0,0,1,4.41,3000
"2943","KHARI BLASINGAME",2020,1,1.5,0,0,1,0,0,1.06,4000
"2944","KHARI BLASINGAME",2020,2,0,0,0,1,0,0,1.52,4000
"2945","KHARI BLASINGAME",2020,3,0,0,0,1,0,0,1.52,4000
"2946","KHARI BLASINGAME",2020,3,0,0,0,1,0,0,0.61,4000
"2947","KHARI BLASINGAME",2020,8,1.5,0,0,1,0,0,0.47,4000
"2948","KHARI BLASINGAME",2020,8,1.5,0,0,1,0,0,0.37,4000
"2949","KHARI BLASINGAME",2020,9,0,0,0,1,0,0,0.42,4000
"2950","KHARI BLASINGAME",2020,10,2.3,0,0,1,0,0,0.38,4000
"2951","KIRK COUSINS",2020,1,22.76,0,1,0,0,0,15.41,5700
"2952","KIRK COUSINS",2020,2,1.52,0,1,0,0,0,15.21,5900
"2953","KIRK COUSINS",2020,3,21.44,0,1,0,0,0,17.4,5500
"2954","KIRK COUSINS",2020,3,21.44,0,1,0,0,0,15.21,5500
"2955","KIRK COUSINS",2020,4,14.9,0,1,0,0,0,18.39,5600
"2956","KIRK COUSINS",2020,4,14.9,0,1,0,0,0,15.21,5600
"2957","KIRK COUSINS",2020,5,16.16,0,1,0,0,0,19.12,5900
"2958","KIRK COUSINS",2020,6,29.72,0,1,0,0,0,21.16,6100
"2959","KIRK COUSINS",2020,8,10.4,0,1,0,0,0,16.03,6000
"2960","KIRK COUSINS",2020,9,20.8,0,1,0,0,0,16.93,6200
"2961","KIRK COUSINS",2020,10,18.58,0,1,0,0,0,15.24,6100
"2962","KJ HAMLER",2020,2,8.7,0,0,0,0,1,3.79,3000
"2963","KJ HAMLER",2020,3,5.8,0,0,0,0,1,9.35,3000
"2964","KJ HAMLER",2020,3,5.8,0,0,0,0,1,3.79,3000
"2965","KJ HAMLER",2020,4,0,0,0,0,0,1,3.79,3800
"2966","KJ HAMLER",2020,4,0,0,0,0,0,1,10.52,3800
"2967","KJ HAMLER",2020,7,5.4,0,0,0,0,1,7.29,3600
"2968","KJ HAMLER",2020,8,10.3,0,0,0,0,1,7.29,3600
"2969","KJ HAMLER",2020,8,10.3,0,0,0,0,1,7.77,3600
"2970","KJ HAMLER",2020,9,15,0,0,0,0,1,8.09,3400
"2971","KJ HAMLER",2020,10,9,0,0,0,0,1,8.95,3800
"2972","KYLE ALLEN",2020,5,9.66,0,1,0,0,0,13.82,4100
"2973","KYLE ALLEN",2020,6,18,0,1,0,0,0,15.2,5100
"2974","KYLE ALLEN",2020,7,16.86,0,1,0,0,0,15.92,5200
"2975","KYLE ALLEN",2020,9,2.48,0,1,0,0,0,15.7,5300
"2976","KYLE JUSZCZYK",2020,1,5.8,0,0,1,0,0,4.06,4000
"2977","KYLE JUSZCZYK",2020,2,2.6,0,0,1,0,0,4.35,4000
"2978","KYLE JUSZCZYK",2020,3,1.7,0,0,1,0,0,4.35,4000
"2979","KYLE JUSZCZYK",2020,3,1.7,0,0,1,0,0,4.86,4000
"2980","KYLE JUSZCZYK",2020,4,2.3,0,0,1,0,0,3.57,4000
"2981","KYLE JUSZCZYK",2020,4,2.3,0,0,1,0,0,4.35,4000
"2982","KYLE JUSZCZYK",2020,5,7.1,0,0,1,0,0,3.92,4000
"2983","KYLE JUSZCZYK",2020,6,1.8,0,0,1,0,0,3.6,4000
"2984","KYLE JUSZCZYK",2020,7,10.6,0,0,1,0,0,3.86,4000
"2985","KYLE JUSZCZYK",2020,8,4.1,0,0,1,0,0,4.46,4000
"2986","KYLE JUSZCZYK",2020,8,4.1,0,0,1,0,0,3.86,4000
"2987","KYLE JUSZCZYK",2020,9,1.4,0,0,1,0,0,5.61,4000
"2988","KYLE JUSZCZYK",2020,10,0.5,0,0,1,0,0,4.05,4000
"2989","KYLE RUDOLPH",2020,1,4.8,0,0,0,1,0,5.87,3700
"2990","KYLE RUDOLPH",2020,2,0,0,0,0,1,0,6.52,3500
"2991","KYLE RUDOLPH",2020,3,9.1,0,0,0,1,0,6.52,3100
"2992","KYLE RUDOLPH",2020,3,9.1,0,0,0,1,0,6.16,3100
"2993","KYLE RUDOLPH",2020,4,4.7,0,0,0,1,0,6.52,3300
"2994","KYLE RUDOLPH",2020,4,4.7,0,0,0,1,0,5.78,3300
"2995","KYLE RUDOLPH",2020,5,2,0,0,0,1,0,6.2,3500
"2996","KYLE RUDOLPH",2020,6,7.7,0,0,0,1,0,5.91,3700
"2997","KYLE RUDOLPH",2020,8,2.2,0,0,0,1,0,5.11,3400
"2998","KYLE RUDOLPH",2020,9,7,0,0,0,1,0,4.83,3100
"2999","KYLE RUDOLPH",2020,10,9.3,0,0,0,1,0,7.14,3000
"3000","KYLER MURRAY",2020,1,27.3,0,1,0,0,0,18.95,6400
"3001","KYLER MURRAY",2020,2,33.14,0,1,0,0,0,20,6100
"3002","KYLER MURRAY",2020,3,24.7,0,1,0,0,0,20,6800
"3003","KYLER MURRAY",2020,3,24.7,0,1,0,0,0,25.05,6800
"3004","KYLER MURRAY",2020,4,24.12,0,1,0,0,0,20,7000
"3005","KYLER MURRAY",2020,4,24.12,0,1,0,0,0,25.24,7000
"3006","KYLER MURRAY",2020,5,30.3,0,1,0,0,0,24.49,7200
"3007","KYLER MURRAY",2020,6,28.92,0,1,0,0,0,23.97,7300
"3008","KYLER MURRAY",2020,7,41.1,0,1,0,0,0,26.21,7100
"3009","KYLER MURRAY",2020,9,41.92,0,1,0,0,0,24.21,7800
"3010","KYLER MURRAY",2020,10,30.9,0,1,0,0,0,27.16,8000
"3011","LA'MICAL PERINE",2020,2,1.7,0,0,1,0,0,4,4000
"3012","LA'MICAL PERINE",2020,3,4.3,0,0,1,0,0,2.98,4000
"3013","LA'MICAL PERINE",2020,3,4.3,0,0,1,0,0,4,4000
"3014","LA'MICAL PERINE",2020,4,1.5,0,0,1,0,0,4,4000
"3015","LA'MICAL PERINE",2020,4,1.5,0,0,1,0,0,4.73,4000
"3016","LA'MICAL PERINE",2020,5,0,0,0,1,0,0,0.9,4000
"3017","LA'MICAL PERINE",2020,6,5.6,0,0,1,0,0,5.32,4000
"3018","LA'MICAL PERINE",2020,7,13.5,0,0,1,0,0,6.33,4200
"3019","LA'MICAL PERINE",2020,8,5.3,0,0,1,0,0,6.33,4300
"3020","LA'MICAL PERINE",2020,8,5.3,0,0,1,0,0,8.2,4300
"3021","LA'MICAL PERINE",2020,9,5.8,0,0,1,0,0,8.52,4400
"3022","LAC",2020,1,11,1,0,0,0,0,7.8,2800
"3023","LAC",2020,2,3,1,0,0,0,0,4.8,2000
"3024","LAC",2020,3,4,1,0,0,0,0,8,3600
"3025","LAC",2020,4,4,1,0,0,0,0,6.4,2900
"3026","LAC",2020,5,3,1,0,0,0,0,3.5,2700
"3027","LAC",2020,7,6,1,0,0,0,0,8.1,3400
"3028","LAC",2020,8,3,1,0,0,0,0,8.3,4000
"3029","LAC",2020,9,2,1,0,0,0,0,6.3,3000
"3030","LAC",2020,10,1,1,0,0,0,0,7.1,2800
"3031","LAMAR JACKSON",2020,1,27.5,0,1,0,0,0,25.09,8100
"3032","LAMAR JACKSON",2020,2,17.56,0,1,0,0,0,25.27,8200
"3033","LAMAR JACKSON",2020,3,15.18,0,1,0,0,0,24.34,7800
"3034","LAMAR JACKSON",2020,3,15.18,0,1,0,0,0,25.27,7800
"3035","LAMAR JACKSON",2020,4,26.02,0,1,0,0,0,24.56,8100
"3036","LAMAR JACKSON",2020,4,26.02,0,1,0,0,0,25.27,8100
"3037","LAMAR JACKSON",2020,5,14.5,0,1,0,0,0,25.8,7900
"3038","LAMAR JACKSON",2020,6,31.24,0,1,0,0,0,22.7,7700
"3039","LAMAR JACKSON",2020,8,18.82,0,1,0,0,0,21.12,7400
"3040","LAMAR JACKSON",2020,9,18.6,0,1,0,0,0,19.62,6900
"3041","LAMAR JACKSON",2020,10,22.46,0,1,0,0,0,20.37,7100
"3042","LAR",2020,1,4,1,0,0,0,0,5.7,2400
"3043","LAR",2020,2,7,1,0,0,0,0,6.4,2800
"3044","LAR",2020,3,4,1,0,0,0,0,7.1,3000
"3045","LAR",2020,4,11,1,0,0,0,0,10.1,3900
"3046","LAR",2020,5,12,1,0,0,0,0,9.3,4000
"3047","LAR",2020,6,0,1,0,0,0,0,7.8,3500
"3048","LAR",2020,7,15,1,0,0,0,0,8.9,3600
"3049","LAR",2020,8,5,1,0,0,0,0,7.3,3800
"3050","LAR",2020,10,13,1,0,0,0,0,6.9,2200
"3051","LARRY FITZGERALD",2020,1,7.4,0,0,0,0,1,8.7,4500
"3052","LARRY FITZGERALD",2020,2,12,0,0,0,0,1,8.45,4600
"3053","LARRY FITZGERALD",2020,3,1,0,0,0,0,1,11.33,4600
"3054","LARRY FITZGERALD",2020,3,1,0,0,0,0,1,8.45,4600
"3055","LARRY FITZGERALD",2020,4,2.4,0,0,0,0,1,10.02,4400
"3056","LARRY FITZGERALD",2020,4,2.4,0,0,0,0,1,8.45,4400
"3057","LARRY FITZGERALD",2020,5,7.5,0,0,0,0,1,8.53,3800
"3058","LARRY FITZGERALD",2020,6,5.2,0,0,0,0,1,7.91,3900
"3059","LARRY FITZGERALD",2020,7,14.2,0,0,0,0,1,8.78,4200
"3060","LARRY FITZGERALD",2020,9,9.4,0,0,0,0,1,8.32,3800
"3061","LARRY FITZGERALD",2020,10,3.3,0,0,0,0,1,10.42,3900
"3062","LATAVIUS MURRAY",2020,1,4.8,0,0,1,0,0,6.82,4600
"3063","LATAVIUS MURRAY",2020,2,5.3,0,0,1,0,0,7.56,4500
"3064","LATAVIUS MURRAY",2020,3,7.5,0,0,1,0,0,7.56,4800
"3065","LATAVIUS MURRAY",2020,3,7.5,0,0,1,0,0,7.29,4800
"3066","LATAVIUS MURRAY",2020,4,21.3,0,0,1,0,0,7.56,4900
"3067","LATAVIUS MURRAY",2020,4,21.3,0,0,1,0,0,8.95,4900
"3068","LATAVIUS MURRAY",2020,5,7.7,0,0,1,0,0,11.12,5000
"3069","LATAVIUS MURRAY",2020,7,6.6,0,0,1,0,0,11.26,4800
"3070","LATAVIUS MURRAY",2020,8,6.1,0,0,1,0,0,11.26,4300
"3071","LATAVIUS MURRAY",2020,8,6.1,0,0,1,0,0,7.66,4300
"3072","LATAVIUS MURRAY",2020,9,6.2,0,0,1,0,0,7.81,4100
"3073","LATAVIUS MURRAY",2020,10,5.7,0,0,1,0,0,9.04,4000
"3074","LAVISKA SHENAULT",2020,1,13.7,0,0,0,0,1,8.16,4400
"3075","LAVISKA SHENAULT",2020,2,10.2,0,0,0,0,1,10.26,4200
"3076","LAVISKA SHENAULT",2020,3,8.4,0,0,0,0,1,12.67,4300
"3077","LAVISKA SHENAULT",2020,3,8.4,0,0,0,0,1,10.26,4300
"3078","LAVISKA SHENAULT",2020,4,14.1,0,0,0,0,1,10.26,4400
"3079","LAVISKA SHENAULT",2020,4,14.1,0,0,0,0,1,10.67,4400
"3080","LAVISKA SHENAULT",2020,5,14.9,0,0,0,0,1,10.33,4500
"3081","LAVISKA SHENAULT",2020,6,4.1,0,0,0,0,1,12.56,5200
"3082","LAVISKA SHENAULT",2020,7,7.4,0,0,0,0,1,12.63,4500
"3083","LAVISKA SHENAULT",2020,9,0.9,0,0,0,0,1,10.08,4200
"3084","LAWRENCE CAGER",2020,4,0,0,0,0,0,1,2.68,3000
"3085","LE'VEON BELL",2020,1,6.6,0,0,1,0,0,15.27,5600
"3086","LE'VEON BELL",2020,5,7.7,0,0,1,0,0,13.18,5100
"3087","LE'VEON BELL",2020,8,6.8,0,0,1,0,0,12.01,4600
"3088","LE'VEON BELL",2020,8,6.8,0,0,1,0,0,6.73,4600
"3089","LE'VEON BELL",2020,9,1.3,0,0,1,0,0,10.41,5100
"3090","LEE SMITH",2020,3,7.1,0,0,0,1,0,0.43,2500
"3091","LEE SMITH",2020,6,0,0,0,0,1,0,0.85,2500
"3092","LEE SMITH",2020,8,0,0,0,0,1,0,1.12,2500
"3093","LEE SMITH",2020,8,0,0,0,0,1,0,0.65,2500
"3094","LEE SMITH",2020,10,0,0,0,0,1,0,1.33,2500
"3095","LEONARD FOURNETTE",2020,1,2.9,0,0,1,0,0,6.72,6000
"3096","LEONARD FOURNETTE",2020,2,30.6,0,0,1,0,0,6.59,4800
"3097","LEONARD FOURNETTE",2020,3,4.2,0,0,1,0,0,6.59,6200
"3098","LEONARD FOURNETTE",2020,3,4.2,0,0,1,0,0,12.99,6200
"3099","LEONARD FOURNETTE",2020,5,0,0,0,1,0,0,2.32,5000
"3100","LEONARD FOURNETTE",2020,7,15.7,0,0,1,0,0,7.73,4600
"3101","LEONARD FOURNETTE",2020,8,10.1,0,0,1,0,0,11.23,4900
"3102","LEONARD FOURNETTE",2020,8,10.1,0,0,1,0,0,7.73,4900
"3103","LEONARD FOURNETTE",2020,9,10.1,0,0,1,0,0,12.45,5100
"3104","LEONARD FOURNETTE",2020,10,5,0,0,1,0,0,14.47,5500
"3105","LESEAN MCCOY",2020,1,1.2,0,0,1,0,0,4.65,4100
"3106","LESEAN MCCOY",2020,2,7.1,0,0,1,0,0,3.82,4000
"3107","LESEAN MCCOY",2020,3,4.4,0,0,1,0,0,3.82,4000
"3108","LESEAN MCCOY",2020,3,4.4,0,0,1,0,0,3.27,4000
"3109","LESEAN MCCOY",2020,4,1.6,0,0,1,0,0,7.83,4000
"3110","LESEAN MCCOY",2020,4,1.6,0,0,1,0,0,3.82,4000
"3111","LESEAN MCCOY",2020,6,1.7,0,0,1,0,0,2.43,4000
"3112","LESEAN MCCOY",2020,10,0,0,0,1,0,0,0.82,4000
"3113","LEVINE TOILOLO",2020,1,2.3,0,0,0,1,0,0.41,2700
"3114","LEVINE TOILOLO",2020,2,0,0,0,0,1,0,0.3,2800
"3115","LEVINE TOILOLO",2020,3,0,0,0,0,1,0,1.14,2500
"3116","LEVINE TOILOLO",2020,3,0,0,0,0,1,0,0.3,2500
"3117","LEVINE TOILOLO",2020,4,0,0,0,0,1,0,0.3,2500
"3118","LEVINE TOILOLO",2020,4,0,0,0,0,1,0,0.8,2500
"3119","LEVINE TOILOLO",2020,5,0,0,0,0,1,0,1.15,2500
"3120","LEVINE TOILOLO",2020,6,0,0,0,0,1,0,1.26,2500
"3121","LEVINE TOILOLO",2020,7,0,0,0,0,1,0,1.13,2500
"3122","LEVINE TOILOLO",2020,8,1.9,0,0,0,1,0,0.86,2500
"3123","LEVINE TOILOLO",2020,8,1.9,0,0,0,1,0,1.13,2500
"3124","LEVINE TOILOLO",2020,9,1,0,0,0,1,0,0.82,2500
"3125","LEVINE TOILOLO",2020,10,0,0,0,0,1,0,0.72,2500
"3126","LOGAN THOMAS",2020,1,13.7,0,0,0,1,0,5.67,2800
"3127","LOGAN THOMAS",2020,2,6.6,0,0,0,1,0,8.17,3600
"3128","LOGAN THOMAS",2020,3,7.1,0,0,0,1,0,9.63,3700
"3129","LOGAN THOMAS",2020,3,7.1,0,0,0,1,0,8.17,3700
"3130","LOGAN THOMAS",2020,4,1.8,0,0,0,1,0,8.86,3500
"3131","LOGAN THOMAS",2020,4,1.8,0,0,0,1,0,8.17,3500
"3132","LOGAN THOMAS",2020,5,1.4,0,0,0,1,0,7.55,3500
"3133","LOGAN THOMAS",2020,6,13.2,0,0,0,1,0,6.46,3300
"3134","LOGAN THOMAS",2020,7,16,0,0,0,1,0,8.06,3500
"3135","LOGAN THOMAS",2020,9,5.8,0,0,0,1,0,8.7,3700
"3136","LOGAN THOMAS",2020,10,10.6,0,0,0,1,0,8.41,3300
"3137","LUKE STOCKER",2020,1,0,0,0,0,1,0,0.89,2500
"3138","LUKE STOCKER",2020,2,0,0,0,0,1,0,0.54,2500
"3139","LUKE STOCKER",2020,3,1.6,0,0,0,1,0,0.73,2500
"3140","LUKE STOCKER",2020,3,1.6,0,0,0,1,0,0.54,2500
"3141","LUKE STOCKER",2020,4,0,0,0,0,1,0,1.2,2500
"3142","LUKE STOCKER",2020,4,0,0,0,0,1,0,0.54,2500
"3143","LUKE STOCKER",2020,5,1.2,0,0,0,1,0,1.03,2500
"3144","LUKE STOCKER",2020,6,0,0,0,0,1,0,0.95,2500
"3145","LUKE STOCKER",2020,7,0,0,0,0,1,0,1.01,2500
"3146","LUKE STOCKER",2020,8,0,0,0,0,1,0,1.01,2500
"3147","LUKE STOCKER",2020,8,0,0,0,0,1,0,1.08,2500
"3148","LUKE STOCKER",2020,9,2.2,0,0,0,1,0,0.94,2500
"3149","LUKE WILLSON",2020,1,0,0,0,0,1,0,0.48,2500
"3150","LUKE WILLSON",2020,2,0,0,0,0,1,0,0.42,2500
"3151","LUKE WILLSON",2020,4,0,0,0,0,1,0,0.45,2500
"3152","LUKE WILLSON",2020,4,0,0,0,0,1,0,0.42,2500
"3153","LUKE WILLSON",2020,5,0,0,0,0,1,0,0.43,2500
"3154","LUKE WILLSON",2020,8,0,0,0,0,1,0,0.58,2500
"3155","LVR",2020,1,0,1,0,0,0,0,6.5,2600
"3156","LVR",2020,2,2,1,0,0,0,0,5.2,2000
"3157","LVR",2020,3,3,1,0,0,0,0,4.7,2300
"3158","LVR",2020,4,0,1,0,0,0,0,6.2,2700
"3159","LVR",2020,5,4,1,0,0,0,0,2.7,2000
"3160","LVR",2020,7,-4,1,0,0,0,0,3.8,2400
"3161","LVR",2020,8,9,1,0,0,0,0,5.7,2900
"3162","LVR",2020,9,4,1,0,0,0,0,5.9,2600
"3163","LVR",2020,10,16,1,0,0,0,0,6.2,2500
"3164","LYNN BOWDEN",2020,2,0.9,0,0,0,0,1,1.14,3000
"3165","LYNN BOWDEN",2020,4,0.5,0,0,0,0,1,1.14,3000
"3166","LYNN BOWDEN",2020,4,0.5,0,0,0,0,1,5.34,3000
"3167","LYNN BOWDEN",2020,5,0.4,0,0,0,0,1,1,3000
"3168","LYNN BOWDEN",2020,6,0,0,0,0,0,1,1.17,3000
"3169","MACK HOLLINS",2020,1,0,0,0,0,0,1,1.3,3000
"3170","MACK HOLLINS",2020,2,0,0,0,0,0,1,1.89,3000
"3171","MACK HOLLINS",2020,3,0,0,0,0,0,1,2.01,3000
"3172","MACK HOLLINS",2020,3,0,0,0,0,0,1,1.89,3000
"3173","MACK HOLLINS",2020,4,0,0,0,0,0,1,3.07,3000
"3174","MACK HOLLINS",2020,4,0,0,0,0,0,1,1.89,3000
"3175","MACK HOLLINS",2020,5,0,0,0,0,0,1,0.22,3000
"3176","MACK HOLLINS",2020,6,0,0,0,0,0,1,0.24,3000
"3177","MACK HOLLINS",2020,8,0,0,0,0,0,1,0.21,3000
"3178","MACK HOLLINS",2020,9,8.1,0,0,0,0,1,0.93,3000
"3179","MACK HOLLINS",2020,10,1.1,0,0,0,0,1,3.87,3000
"3180","MALCOLM BROWN",2020,1,26,0,0,1,0,0,5.05,4500
"3181","MALCOLM BROWN",2020,2,4.7,0,0,1,0,0,10.52,5700
"3182","MALCOLM BROWN",2020,3,1.9,0,0,1,0,0,10.52,5200
"3183","MALCOLM BROWN",2020,3,1.9,0,0,1,0,0,11.13,5200
"3184","MALCOLM BROWN",2020,4,10.6,0,0,1,0,0,10.52,4700
"3185","MALCOLM BROWN",2020,4,10.6,0,0,1,0,0,6.81,4700
"3186","MALCOLM BROWN",2020,5,3.4,0,0,1,0,0,8.05,5300
"3187","MALCOLM BROWN",2020,6,5.2,0,0,1,0,0,6.62,4600
"3188","MALCOLM BROWN",2020,7,11.7,0,0,1,0,0,6.69,4000
"3189","MALCOLM BROWN",2020,8,7.7,0,0,1,0,0,9.45,4700
"3190","MALCOLM BROWN",2020,8,7.7,0,0,1,0,0,6.69,4700
"3191","MALCOLM BROWN",2020,10,19.1,0,0,1,0,0,8.08,4700
"3192","MALIK TAYLOR",2020,4,3,0,0,0,0,1,5.78,3000
"3193","MALIK TAYLOR",2020,4,3,0,0,0,0,1,0.49,3000
"3194","MALIK TAYLOR",2020,6,0,0,0,0,0,1,1.3,3000
"3195","MALIK TAYLOR",2020,7,8.6,0,0,0,0,1,2.73,3000
"3196","MALIK TAYLOR",2020,8,3.6,0,0,0,0,1,2.99,3000
"3197","MALIK TAYLOR",2020,8,3.6,0,0,0,0,1,2.73,3000
"3198","MALIK TAYLOR",2020,9,0.9,0,0,0,0,1,0.66,3000
"3199","MALIK TAYLOR",2020,10,0,0,0,0,0,1,2.65,3000
"3200","MALIK TURNER",2020,1,0,0,0,0,0,1,0.55,3000
"3201","MALIK TURNER",2020,2,0,0,0,0,0,1,0.27,3000
"3202","MALIK TURNER",2020,3,0,0,0,0,0,1,0.03,3000
"3203","MALIK TURNER",2020,3,0,0,0,0,0,1,0.27,3000
"3204","MALIK TURNER",2020,4,0,0,0,0,0,1,0.27,3000
"3205","MALIK TURNER",2020,4,0,0,0,0,0,1,0.01,3000
"3206","MARCEDES LEWIS",2020,1,0,0,0,0,1,0,1.24,3000
"3207","MARCEDES LEWIS",2020,2,1.4,0,0,0,1,0,1.78,2700
"3208","MARCEDES LEWIS",2020,3,8.8,0,0,0,1,0,2.16,2800
"3209","MARCEDES LEWIS",2020,3,8.8,0,0,0,1,0,1.78,2800
"3210","MARCEDES LEWIS",2020,6,0,0,0,0,1,0,2.05,2800
"3211","MARCEDES LEWIS",2020,7,1.9,0,0,0,1,0,2.56,2500
"3212","MARCEDES LEWIS",2020,8,0,0,0,0,1,0,2.56,2500
"3213","MARCEDES LEWIS",2020,8,0,0,0,0,1,0,2.46,2500
"3214","MARCEDES LEWIS",2020,9,7.1,0,0,0,1,0,2.4,2500
"3215","MARCEDES LEWIS",2020,10,0,0,0,0,1,0,2.73,2500
"3216","MARCUS BAUGH",2020,2,1.2,0,0,0,1,0,0.04,2500
"3217","MARCUS BAUGH",2020,3,0,0,0,0,1,0,0.83,2500
"3218","MARCUS BAUGH",2020,3,0,0,0,0,1,0,0.04,2500
"3219","MARCUS BAUGH",2020,4,0,0,0,0,1,0,0.38,2500
"3220","MARCUS JOHNSON",2020,5,8.3,0,0,0,0,1,1.04,3000
"3221","MARCUS JOHNSON",2020,8,5.9,0,0,0,0,1,6.95,3000
"3222","MARCUS JOHNSON",2020,9,3.4,0,0,0,0,1,8.07,3000
"3223","MARCUS JOHNSON",2020,10,0,0,0,0,0,1,7.2,3000
"3224","MARCUS KEMP",2020,1,0,0,0,0,0,1,0.04,3000
"3225","MARCUS KEMP",2020,2,0,0,0,0,0,1,0.05,3000
"3226","MARCUS KEMP",2020,3,0,0,0,0,0,1,0.19,3000
"3227","MARCUS KEMP",2020,3,0,0,0,0,0,1,0.05,3000
"3228","MARCUS KEMP",2020,4,0,0,0,0,0,1,0.02,3000
"3229","MARCUS KEMP",2020,8,0,0,0,0,0,1,0.46,3000
"3230","MARK ANDREWS",2020,1,22.8,0,0,0,1,0,14.7,6000
"3231","MARK ANDREWS",2020,2,3.9,0,0,0,1,0,15.23,6300
"3232","MARK ANDREWS",2020,3,5.2,0,0,0,1,0,13.74,6000
"3233","MARK ANDREWS",2020,3,5.2,0,0,0,1,0,15.23,6000
"3234","MARK ANDREWS",2020,4,20.7,0,0,0,1,0,13.93,6000
"3235","MARK ANDREWS",2020,4,20.7,0,0,0,1,0,15.23,6000
"3236","MARK ANDREWS",2020,5,17.6,0,0,0,1,0,14.41,6200
"3237","MARK ANDREWS",2020,6,4.1,0,0,0,1,0,14.09,6500
"3238","MARK ANDREWS",2020,8,6.2,0,0,0,1,0,11.7,5800
"3239","MARK ANDREWS",2020,9,5.2,0,0,0,1,0,10.93,4800
"3240","MARK ANDREWS",2020,10,13.1,0,0,0,1,0,9.46,4600
"3241","MARK INGRAM",2020,1,2.9,0,0,1,0,0,13.26,5500
"3242","MARK INGRAM",2020,2,15.7,0,0,1,0,0,11.33,5400
"3243","MARK INGRAM",2020,3,3,0,0,1,0,0,11.33,5500
"3244","MARK INGRAM",2020,3,3,0,0,1,0,0,11.49,5500
"3245","MARK INGRAM",2020,4,10.7,0,0,1,0,0,11.33,5700
"3246","MARK INGRAM",2020,4,10.7,0,0,1,0,0,10.44,5700
"3247","MARK INGRAM",2020,5,5.7,0,0,1,0,0,11.03,5400
"3248","MARK INGRAM",2020,6,2,0,0,1,0,0,8.92,5100
"3249","MARK INGRAM",2020,10,4.9,0,0,1,0,0,5.78,5000
"3250","MARLON MACK",2020,1,8.6,0,0,1,0,0,11.47,5300
"3251","MARQUEZ CALLAWAY",2020,4,2.6,0,0,0,0,1,1.78,3000
"3252","MARQUEZ CALLAWAY",2020,4,2.6,0,0,0,0,1,0.05,3000
"3253","MARQUEZ CALLAWAY",2020,5,7.4,0,0,0,0,1,0.09,3000
"3254","MARQUEZ CALLAWAY",2020,7,15.5,0,0,0,0,1,8.35,3000
"3255","MARQUEZ CALLAWAY",2020,9,3.1,0,0,0,0,1,2.55,3100
"3256","MARQUEZ CALLAWAY",2020,10,0,0,0,0,0,1,2.99,3000
"3257","MARQUEZ VALDES-SCANTLING",2020,1,19.6,0,0,0,0,1,4.57,4100
"3258","MARQUEZ VALDES-SCANTLING",2020,2,9.4,0,0,0,0,1,9.32,4600
"3259","MARQUEZ VALDES-SCANTLING",2020,3,1.5,0,0,0,0,1,9.32,4900
"3260","MARQUEZ VALDES-SCANTLING",2020,3,1.5,0,0,0,0,1,10.59,4900
"3261","MARQUEZ VALDES-SCANTLING",2020,4,8.5,0,0,0,0,1,9.32,4400
"3262","MARQUEZ VALDES-SCANTLING",2020,4,8.5,0,0,0,0,1,11.83,4400
"3263","MARQUEZ VALDES-SCANTLING",2020,6,6.2,0,0,0,0,1,9.44,4600
"3264","MARQUEZ VALDES-SCANTLING",2020,7,0.9,0,0,0,0,1,9.85,4100
"3265","MARQUEZ VALDES-SCANTLING",2020,8,3.3,0,0,0,0,1,8.52,3800
"3266","MARQUEZ VALDES-SCANTLING",2020,8,3.3,0,0,0,0,1,9.85,3800
"3267","MARQUEZ VALDES-SCANTLING",2020,9,19.3,0,0,0,0,1,6.51,3600
"3268","MARQUEZ VALDES-SCANTLING",2020,10,27.9,0,0,0,0,1,9.07,4400
"3269","MARQUISE BROWN",2020,1,18.1,0,0,0,0,1,13.01,5100
