"","Week","Year","GID","Name","Pos_Def","Pos_QB","Pos_RB","Pos_TE","Pos_WR","Team","Oppt","DKP","DKSalary","salary_group","iqmin","iq05","iq10","iq15","iq20","iq25","iq30","mean","iq05_times_09_plus_50","iq10_times_09_plus_50","iq15_times_09_plus_50","iq20_times_09_plus_50","iq25_times_09_plus_50","iq30_times_09_plus_50","iq05_times_09_plus_60","iq10_times_09_plus_60","iq15_times_09_plus_60","iq20_times_09_plus_60","iq25_times_09_plus_60","iq30_times_09_plus_60","iq05_times_09_plus_70","iq10_times_09_plus_70","iq15_times_09_plus_70","iq20_times_09_plus_70","iq25_times_09_plus_70","iq30_times_09_plus_70","iq05_times_09_plus_80","iq10_times_09_plus_80","iq15_times_09_plus_80","iq20_times_09_plus_80","iq25_times_09_plus_80","iq30_times_09_plus_80","iq05_times_09_plus_90","iq10_times_09_plus_90","iq15_times_09_plus_90","iq20_times_09_plus_90","iq25_times_09_plus_90","iq30_times_09_plus_90"
"4666",16,2018,2909,"Coleman, Derrick",0,0,1,0,0,"ari","lar",0,3000,50,0,0,0,0,0,0,0,0.285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0.000499999999999998,0.000499999999999998,0.000499999999999998,0.000499999999999998,0.000499999999999998,0.000499999999999998,0.007,0.007,0.007,0.007,0.007,0.007,0.0555000000000001,0.0555000000000001,0.0555000000000001,0.0555000000000001,0.0555000000000001,0.0555000000000001
"4667",16,2018,5626,"Logan, T.J.",0,0,1,0,0,"ari","lar",0,3000,50,0,0,0,0,0,0,0,1.3625,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.035,0.035,0.035,0.035,0.035,0.035,0.07,0.07,0.07,0.07,0.07,0.07,0.132,0.132,0.132,0.132,0.132,0.132,0.2015,0.2015,0.2015,0.2015,0.2015,0.2015
"4668",16,2018,2908,"Juszczyk, Kyle",0,0,1,0,0,"sfo","chi",0,3000,50,0,0.65,1.09,1.285,2.38,3.15,3.28,4.78571428571429,0.8075,1.2255,1.41075,2.451,3.1825,3.306,0.8305,1.2485,1.43375,2.474,3.2055,3.329,0.8675,1.2855,1.47075,2.511,3.2425,3.366,0.8995,1.3175,1.50275,2.543,3.2745,3.398,1.1295,1.5475,1.73275,2.773,3.5045,3.628
"4669",16,2018,2913,"Olawale, Jamize",0,0,1,0,0,"dal","tam",0,3000,50,0,0,0,0,0,0,0,0.235714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0455000000000001,0.0455000000000001,0.0455000000000001,0.0455000000000001,0.0455000000000001,0.0455000000000001
"4670",16,2018,5449,"Washington, DeAndre",0,0,1,0,0,"oak","den",-0.1,3000,50,-0.3,-0.195,-0.0899999999999999,0,0,0,0.01,1.1875,-0.17275,-0.0729999999999999,0.0125,0.0125,0.0125,0.022,-0.14225,-0.0424999999999999,0.043,0.043,0.043,0.0525,-0.06175,0.038,0.1235,0.1235,0.1235,0.133,-0.05025,0.0495000000000001,0.135,0.135,0.135,0.1445,-0.03225,0.0675000000000001,0.153,0.153,0.153,0.1625
"4671",16,2018,2829,"Ridley, Stevan",0,0,1,0,0,"pit","nor",-0.6,3500,75,0,0,0,0.0699999999999999,0.16,0.35,0.62,1.74,0.0825,0.0825,0.149,0.2345,0.415,0.6715,0.087,0.087,0.1535,0.239,0.4195,0.676,0.0975,0.0975,0.164,0.2495,0.43,0.6865,0.118,0.118,0.1845,0.27,0.4505,0.707,0.149,0.149,0.2155,0.301,0.4815,0.738
"4672",16,2018,3191,"Smith, Rod",0,0,1,0,0,"dal","tam",-0.7,4000,75,0,0,0,0,0.12,0.25,0.38,1.53571428571429,0.0425,0.0425,0.0425,0.1565,0.28,0.4035,0.066,0.066,0.066,0.18,0.3035,0.427,0.095,0.095,0.095,0.209,0.3325,0.456,0.148,0.148,0.148,0.262,0.3855,0.509,0.16,0.16,0.16,0.274,0.3975,0.521
"4673",16,2018,3474,"Brown, Antonio",0,0,0,0,1,"pit","nor",47.5,8300,100,8.5,12.66,14.99,15.185,15.5,15.7,15.7,20.8,12.997,15.2105,15.39575,15.695,15.885,15.885,13.215,15.4285,15.61375,15.913,16.103,16.103,13.2565,15.47,15.65525,15.9545,16.1445,16.1445,13.303,15.5165,15.70175,16.001,16.191,16.191,13.501,15.7145,15.89975,16.199,16.389,16.389
"4674",16,2018,5502,"Anderson, Robby",0,0,0,0,1,"nyj","gnb",32,4500,75,3.2,3.53,3.84,4.06,4.3,4.575,5.36,10.5833333333333,3.721,4.0155,4.2245,4.4525,4.71375,5.4595,3.7655,4.06,4.269,4.497,4.75825,5.504,3.8425,4.137,4.346,4.574,4.83525,5.581,4.1595,4.454,4.663,4.891,5.15225,5.898,4.4585,4.753,4.962,5.19,5.45125,6.197
"4675",16,2018,5459,"Thomas, Michael",0,0,0,0,1,"nor","pit",30.9,8100,100,7.8,8.385,8.79,8.985,10.44,11.525,11.85,20.7642857142857,8.94325,9.328,9.51325,10.8955,11.92625,12.235,8.99675,9.3815,9.56675,10.949,11.97975,12.2885,9.26625,9.651,9.83625,11.2185,12.24925,12.558,9.41375,9.7985,9.98375,11.366,12.39675,12.7055,9.91425,10.299,10.48425,11.8665,12.89725,13.206
"4676",16,2018,5136,"Baldwin, Doug",0,0,0,0,1,"sea","kan",28.6,5500,90,0,0.55,1.1,2.85,4.6,6.75,8.9,10.1363636363636,0.9775,1.5,3.1625,4.825,6.8675,8.91,1.0325,1.555,3.2175,4.88,6.9225,8.965,1.1075,1.63,3.2925,4.955,6.9975,9.04,1.2775,1.8,3.4625,5.125,7.1675,9.21,1.4325,1.955,3.6175,5.28,7.3225,9.365
"4677",16,2018,5217,"Woods, Robert",0,0,0,0,1,"lar","ari",28.4,6600,95,7.3,10.355,12.15,12.475,12.86,13.175,13.37,17.2642857142857,10.60975,12.315,12.62375,12.9895,13.28875,13.474,10.68825,12.3935,12.70225,13.068,13.36725,13.5525,10.78075,12.486,12.79475,13.1605,13.45975,13.645,10.86425,12.5695,12.87825,13.244,13.54325,13.7285,11.01225,12.7175,13.02625,13.392,13.69125,13.8765
"4678",16,2018,5378,"Agholor, Nelson",0,0,0,0,1,"phi","hou",25.6,3700,75,0,1.17,1.92,2.18,4.72,6.525,6.85,8.7,1.524,2.2365,2.4835,4.8965,6.61125,6.92,1.5685,2.281,2.528,4.941,6.65575,6.9645,1.604,2.3165,2.5635,4.9765,6.69125,7,1.7405,2.453,2.7,5.113,6.82775,7.1365,1.7835,2.496,2.743,5.156,6.87075,7.1795
"4679",16,2018,5553,"Smith-Schuster, JuJu",0,0,0,0,1,"pit","nor",24.5,8000,100,7.3,7.755,8.6,9.9,10.54,11.525,13.15,20.1928571428571,8.34725,9.15,10.385,10.993,11.92875,13.4725,8.42225,9.225,10.46,11.068,12.00375,13.5475,8.52475,9.3275,10.5625,11.1705,12.10625,13.65,8.75725,9.56,10.795,11.403,12.33875,13.8825,9.13875,9.9415,11.1765,11.7845,12.72025,14.264
"4680",16,2018,5263,"Adams, Davante",0,0,0,0,1,"gnb","nyj",24.1,8500,100,16,16.065,16.64,17.81,18.08,18.6,19.64,22.8928571428571,16.32175,16.868,17.9795,18.236,18.73,19.718,16.34275,16.889,18.0005,18.257,18.751,19.739,16.43475,16.981,18.0925,18.349,18.843,19.831,16.60075,17.147,18.2585,18.515,19.009,19.997,16.82575,17.372,18.4835,18.74,19.234,20.222
"4681",16,2018,5151,"Hilton, T.Y.",0,0,0,0,1,"ind","nyg",23.8,7100,100,4.4,7.48,10.07,10.455,11.26,12.8,14.13,18.5083333333333,7.961,10.4215,10.78725,11.552,13.015,14.2785,8.031,10.4915,10.85725,11.622,13.085,14.3485,8.129,10.5895,10.95525,11.72,13.183,14.4465,8.219,10.6795,11.04525,11.81,13.273,14.5365,8.654,11.1145,11.48025,12.245,13.708,14.9715
"4682",16,2018,5206,"Hopkins, DeAndre",0,0,0,0,1,"hou","phi",22.4,8600,100,12.4,13.18,13.72,13.98,14.36,14.725,15.05,21.7428571428571,13.356,13.869,14.116,14.477,14.82375,15.1325,13.734,14.247,14.494,14.855,15.20175,15.5105,13.8265,14.3395,14.5865,14.9475,15.29425,15.603,13.897,14.41,14.657,15.018,15.36475,15.6735,14.22,14.733,14.98,15.341,15.68775,15.9965
"4683",16,2018,5159,"Sanu, Mohamed",0,0,0,0,1,"atl","car",22,4400,75,3.5,3.89,4.61,5.715,6.34,6.8,7.06,10.2857142857143,4.1855,4.8695,5.91925,6.513,6.95,7.197,4.2505,4.9345,5.98425,6.578,7.015,7.262,4.285,4.969,6.01875,6.6125,7.0495,7.2965,4.3855,5.0695,6.11925,6.713,7.15,7.397,4.535,5.219,6.26875,6.8625,7.2995,7.5465
"4684",16,2018,5253,"Evans, Mike",0,0,0,0,1,"tam","dal",21,6800,95,2.6,6.175,8.31,8.765,9.4,10.325,11.69,18.7714285714286,6.85875,8.887,9.31925,9.9225,10.80125,12.098,6.90025,8.9285,9.36075,9.964,10.84275,12.1395,7.05825,9.0865,9.51875,10.122,11.00075,12.2975,7.34125,9.3695,9.80175,10.405,11.28375,12.5805,7.47825,9.5065,9.93875,10.542,11.42075,12.7175
"4685",16,2018,5456,"Shepard, Sterling",0,0,0,0,1,"nyg","ind",20,4800,90,4.2,4.98,5.49,5.685,6.3,6.725,6.79,11.2071428571429,5.166,5.6505,5.83575,6.42,6.82375,6.8855,5.22,5.7045,5.88975,6.474,6.87775,6.9395,5.3065,5.791,5.97625,6.5605,6.96425,7.026,5.479,5.9635,6.14875,6.733,7.13675,7.1985,5.8955,6.38,6.56525,7.1495,7.55325,7.615
"4686",16,2018,3826,"Edelman, Julian",0,0,0,0,1,"nwe","buf",19,7200,100,9,10.665,12.33,13.365,14.22,14.95,15.58,17.412,10.96875,12.5505,13.53375,14.346,15.0395,15.638,11.02115,12.6029,13.58615,14.3984,15.0919,15.6904,11.11535,12.6971,13.68035,14.4926,15.1861,15.7846,11.27335,12.8551,13.83835,14.6506,15.3441,15.9426,11.31225,12.894,13.87725,14.6895,15.383,15.9815
"4687",16,2018,5637,"Sutton, Courtland",0,0,0,0,1,"den","oak",18.5,4600,75,1.9,2.225,2.67,3.255,4.74,5.9,6.42,8.16428571428571,2.55125,2.974,3.52975,4.9405,6.0425,6.5365,2.56975,2.9925,3.54825,4.959,6.061,6.555,2.60375,3.0265,3.58225,4.993,6.095,6.589,2.62375,3.0465,3.60225,5.013,6.115,6.609,2.65375,3.0765,3.63225,5.043,6.145,6.639
"4688",16,2018,5500,"Rogers, Chester",0,0,0,0,1,"ind","nyg",18.4,3200,50,-0.4,-0.14,0.6,1.9,2,2.225,2.81,6.60714285714286,0.1045,0.8075,2.0425,2.1375,2.35125,2.907,0.231,0.934,2.169,2.264,2.47775,3.0335,0.27,0.973,2.208,2.303,2.51675,3.0725,0.417,1.12,2.355,2.45,2.66375,3.2195,0.6285,1.3315,2.5665,2.6615,2.87525,3.431
"4689",16,2018,5631,"Ridley, Calvin",0,0,0,0,1,"atl","car",18,5100,90,0,1.3,2.96,5.04,6.1,6.775,6.97,12.7571428571429,1.66,3.237,5.213,6.22,6.86125,7.0465,1.699,3.276,5.252,6.259,6.90025,7.0855,2.085,3.662,5.638,6.645,7.28625,7.4715,2.256,3.833,5.809,6.816,7.45725,7.6425,2.338,3.915,5.891,6.898,7.53925,7.7245
"4690",16,2018,5475,"Higgins, Rashard",0,0,0,0,1,"cle","cin",18,3400,50,2.9,3.15,3.4,4.1,4.8,4.85,4.9,8.05454545454545,3.3025,3.54,4.205,4.87,4.9175,4.965,3.4775,3.715,4.38,5.045,5.0925,5.14,3.4825,3.72,4.385,5.05,5.0975,5.145,3.4975,3.735,4.4,5.065,5.1125,5.16,3.7725,4.01,4.675,5.34,5.3875,5.435
"4691",16,2018,5412,"Humphries, Adam",0,0,0,0,1,"tam","dal",17.9,4700,90,1.8,4.335,5.88,6.27,6.36,6.625,7.21,11.3714285714286,4.56325,6.031,6.4015,6.487,6.73875,7.2945,4.66225,6.13,6.5005,6.586,6.83775,7.3935,4.85025,6.318,6.6885,6.774,7.02575,7.5815,4.91625,6.384,6.7545,6.84,7.09175,7.6475,5.04775,6.5155,6.886,6.9715,7.22325,7.779
"4692",16,2018,5557,"Jones, Zay",0,0,0,0,1,"buf","nwe",17.7,3700,75,0,1.365,2.28,2.67,4.08,5.05,5.18,8.58571428571429,1.58425,2.4535,2.824,4.1635,5.085,5.2085,1.66675,2.536,2.9065,4.246,5.1675,5.291,1.72775,2.597,2.9675,4.307,5.2285,5.352,1.89175,2.761,3.1315,4.471,5.3925,5.516,2.29975,3.169,3.5395,4.879,5.8005,5.924
"4693",16,2018,3501,"Fitzgerald, Larry",0,0,0,0,1,"ari","lar",16.58,5200,90,2.9,4.59,5.59,5.785,5.8,6.3,7.6,11.3214285714286,4.898,5.848,6.03325,6.0475,6.5225,7.7575,4.9105,5.8605,6.04575,6.06,6.535,7.77,5.0635,6.0135,6.19875,6.213,6.688,7.923,5.1025,6.0525,6.23775,6.252,6.727,7.962,5.159,6.109,6.29425,6.3085,6.7835,8.0185
"4694",16,2018,5640,"Hamilton, DaeSean",0,0,0,0,1,"den","oak",16,4800,90,0,0,0,0,0,0,0,3.36666666666667,0,0,0,0,0,0,0.042,0.042,0.042,0.042,0.042,0.042,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.319,0.319,0.319,0.319,0.319,0.319,0.559,0.559,0.559,0.559,0.559,0.559
"4695",16,2018,3751,"Nelson, Jordy",0,0,0,0,1,"oak","den",14.5,4600,75,-0.2,-0.08,0.48,1.92,2.48,2.6,3.2,9.87692307692308,0.189,0.721,2.089,2.621,2.735,3.305,0.499,1.031,2.399,2.931,3.045,3.615,0.649,1.181,2.549,3.081,3.195,3.765,0.754,1.286,2.654,3.186,3.3,3.87,0.89,1.422,2.79,3.322,3.436,4.006
"4696",16,2018,5672,"St. Brown, Equanimeous",0,0,0,0,1,"gnb","nyj",14.4,3100,50,0,0.63,1.26,1.505,1.64,1.85,2.12,3.99,0.736,1.3345,1.56725,1.6955,1.895,2.1515,0.7495,1.348,1.58075,1.709,1.9085,2.165,0.787,1.3855,1.61825,1.7465,1.946,2.2025,0.8905,1.489,1.72175,1.85,2.0495,2.306,1.054,1.6525,1.88525,2.0135,2.213,2.4695
"4697",16,2018,5258,"Robinson, Allen",0,0,0,0,1,"chi","sfo",14.4,5400,90,1.4,3.765,5.82,6.48,7.12,7.725,8.12,11.9083333333333,4.05925,6.0115,6.6385,7.2465,7.82125,8.1965,4.08775,6.04,6.667,7.275,7.84975,8.225,4.18275,6.135,6.762,7.37,7.94475,8.32,4.40175,6.354,6.981,7.589,8.16375,8.539,4.48725,6.4395,7.0665,7.6745,8.24925,8.6245
"4698",16,2018,5634,"Gallup, Michael",0,0,0,0,1,"dal","tam",14.3,3500,75,0,0.975,1.53,1.595,1.78,1.925,1.99,5.24285714285714,1.11625,1.6435,1.70525,1.881,2.01875,2.0805,1.18125,1.7085,1.77025,1.946,2.08375,2.1455,1.24675,1.774,1.83575,2.0115,2.14925,2.211,1.28325,1.8105,1.87225,2.048,2.18575,2.2475,1.48875,2.016,2.07775,2.2535,2.39125,2.453
"4699",16,2018,5386,"Lockett, Tyler",0,0,0,0,1,"sea","kan",13.9,5700,90,5.2,6.76,8.41,10.165,10.66,10.925,10.99,14.0428571428571,7.0695,8.637,10.30425,10.7745,11.02625,11.088,7.15,8.7175,10.38475,10.855,11.10675,11.1685,7.278,8.8455,10.51275,10.983,11.23475,11.2965,7.356,8.9235,10.59075,11.061,11.31275,11.3745,7.3955,8.963,10.63025,11.1005,11.35225,11.414
"4700",16,2018,5333,"Thielen, Adam",0,0,0,0,1,"min","det",13.3,7800,100,3.9,9.62,12.73,12.795,13.4,14.25,15.42,22.5214285714286,10.4965,13.451,13.51275,14.0875,14.895,16.0065,10.518,13.4725,13.53425,14.109,14.9165,16.028,10.5915,13.546,13.60775,14.1825,14.99,16.1015,10.634,13.5885,13.65025,14.225,15.0325,16.144,10.727,13.6815,13.74325,14.318,15.1255,16.237
"4701",16,2018,5485,"Hill, Tyreek",0,0,0,0,1,"kan","sea",13.1,7900,100,6,7.04,7.75,8.075,9.24,10.625,12.25,21.95,7.553,8.2275,8.53625,9.643,10.95875,12.5025,7.712,8.3865,8.69525,9.802,11.11775,12.6615,8.014,8.6885,8.99725,10.104,11.41975,12.9635,8.603,9.2775,9.58625,10.693,12.00875,13.5525,8.9065,9.581,9.88975,10.9965,12.31225,13.856
"4702",16,2018,5188,"Wright, Jarius",0,0,0,0,1,"car","atl",12.9,3100,50,1.3,1.56,1.73,1.795,2.22,3,4.3,5.83571428571429,1.7445,1.906,1.96775,2.3715,3.1125,4.3475,1.755,1.9165,1.97825,2.382,3.123,4.358,1.805,1.9665,2.02825,2.432,3.173,4.408,1.834,1.9955,2.05725,2.461,3.202,4.437,1.977,2.1385,2.20025,2.604,3.345,4.58
"4703",16,2018,5089,"Jones, Julio",0,0,0,0,1,"atl","car",12.8,8700,100,3.8,8.61,11.26,11.39,13.32,16,19.64,22.3714285714286,9.517,12.0345,12.158,13.9915,16.5375,19.9955,9.5395,12.057,12.1805,14.014,16.56,20.018,9.571,12.0885,12.212,14.0455,16.5915,20.0495,9.6085,12.126,12.2495,14.083,16.629,20.087,9.704,12.2215,12.345,14.1785,16.7245,20.1825
"4704",16,2018,5656,"Valdes-Scantling, Marquez",0,0,0,0,1,"gnb","nyj",12.5,3700,75,0,0,0.39,1.235,1.3,1.425,1.75,6.94285714285714,0.2175,0.588,1.39075,1.4525,1.57125,1.88,0.32,0.6905,1.49325,1.555,1.67375,1.9825,0.5305,0.901,1.70375,1.7655,1.88425,2.193,0.697,1.0675,1.87025,1.932,2.05075,2.3595,0.812,1.1825,1.98525,2.047,2.16575,2.4745
"4705",16,2018,5603,"Westbrook, Dede",0,0,0,0,1,"jac","mia",12.4,4900,90,3.9,4.875,5.49,5.685,5.94,6.7,8.26,12.0857142857143,5.18375,5.768,5.95325,6.1955,6.9175,8.3995,5.26325,5.8475,6.03275,6.275,6.997,8.479,5.30925,5.8935,6.07875,6.321,7.043,8.525,5.51625,6.1005,6.28575,6.528,7.25,8.732,5.65975,6.244,6.42925,6.6715,7.3935,8.8755
"4706",16,2018,5654,"Carter, DeAndre",0,0,0,0,1,"hou","phi",12.1,3300,50,0,0,0,0,0,0,0,2.26363636363636,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.1,0.1,0.105,0.105,0.105,0.105,0.105,0.105,0.12,0.12,0.12,0.12,0.12,0.12,0.41,0.41,0.41,0.41,0.41,0.41
"4707",16,2018,5335,"Landry, Jarvis",0,0,0,0,1,"cle","cin",11.82,6200,95,3.1,3.815,4.74,5.91,6.42,7.775,10.57,13.8642857142857,4.21925,5.098,6.2095,6.694,7.98125,10.6365,4.27925,5.158,6.2695,6.754,8.04125,10.6965,4.59575,5.4745,6.586,7.0705,8.35775,11.013,4.70825,5.587,6.6985,7.183,8.47025,11.1255,4.85225,5.731,6.8425,7.327,8.61425,11.2695
"4708",16,2018,5554,"Golladay, Kenny",0,0,0,0,1,"det","min",11.8,6000,90,2.2,2.395,3.46,5.54,7.08,8.1,8.36,14.5928571428571,3.05775,4.0695,6.0455,7.5085,8.4775,8.7245,3.24025,4.252,6.228,7.691,8.66,8.907,3.27075,4.2825,6.2585,7.7215,8.6905,8.9375,3.33025,4.342,6.318,7.781,8.75,8.997,3.45725,4.469,6.445,7.908,8.877,9.124
"4709",16,2018,5632,"Miller, Anthony",0,0,0,0,1,"chi","sfo",11.8,4100,75,0,0,0.680000000000001,2.72,4.24,5.5,6.46,8.51692307692308,0.375,1.021,2.959,4.403,5.6,6.512,0.463,1.109,3.047,4.491,5.688,6.6,0.505,1.151,3.089,4.533,5.73,6.642,0.532,1.178,3.116,4.56,5.757,6.669,0.644,1.29,3.228,4.672,5.869,6.781
"4710",16,2018,5598,"Bourne, Kendrick",0,0,0,0,1,"sfo","chi",11.3,3500,75,0,0,0.96,3.04,3.44,3.625,3.69,6.17857142857143,0.3,1.212,3.188,3.568,3.74375,3.8055,0.365,1.277,3.253,3.633,3.80875,3.8705,0.376,1.288,3.264,3.644,3.81975,3.8815,0.458,1.37,3.346,3.726,3.90175,3.9635,0.584,1.496,3.472,3.852,4.02775,4.0895
"4711",16,2018,5153,"Jeffery, Alshon",0,0,0,0,1,"phi","hou",11.2,5300,90,5.9,6,6.1,6.5,6.9,7.1,7.3,14.8363636363636,6.14,6.235,6.615,6.995,7.185,7.375,6.55,6.645,7.025,7.405,7.595,7.785,6.79,6.885,7.265,7.645,7.835,8.025,7.05,7.145,7.525,7.905,8.095,8.285,7.07,7.165,7.545,7.925,8.115,8.305
"4712",16,2018,5556,"Samuel, Curtis",0,0,0,0,1,"car","atl",11.1,4500,75,0,1.75,3.5,4.2,4.9,5.35,5.8,10.1363636363636,2.2475,3.91,4.575,5.24,5.6675,6.095,2.2625,3.925,4.59,5.255,5.6825,6.11,2.2725,3.935,4.6,5.265,5.6925,6.12,2.4425,4.105,4.77,5.435,5.8625,6.29,2.4875,4.15,4.815,5.48,5.9075,6.335
"4713",16,2018,5198,"Allen, Keenan",0,0,0,0,1,"lac","bal",10.8,7700,100,0,4.16,8.14,11.91,12.5,12.85,13.24,17.7785714285714,4.832,8.613,12.1945,12.755,13.0875,13.458,4.881,8.662,12.2435,12.804,13.1365,13.507,4.981,8.762,12.3435,12.904,13.2365,13.607,5.156,8.937,12.5185,13.079,13.4115,13.782,5.288,9.069,12.6505,13.211,13.5435,13.914
"4714",16,2018,5163,"Beasley, Cole",0,0,0,0,1,"dal","tam",10,3600,75,1.5,1.695,2.13,2.845,3.14,3.425,3.75,8.7,1.99275,2.406,3.08525,3.3655,3.63625,3.945,2.01525,2.4285,3.10775,3.388,3.65875,3.9675,2.07925,2.4925,3.17175,3.452,3.72275,4.0315,2.16525,2.5785,3.25775,3.538,3.80875,4.1175,2.29975,2.713,3.39225,3.6725,3.94325,4.252
"4715",16,2018,5515,"Robinson, Demarcus",0,0,0,0,1,"kan","sea",9.7,4300,75,0,0,0,0,0,0.275,0.99,3.51428571428571,0.1425,0.1425,0.1425,0.1425,0.40375,1.083,0.225,0.225,0.225,0.225,0.48625,1.1655,0.2595,0.2595,0.2595,0.2595,0.52075,1.2,0.326,0.326,0.326,0.326,0.58725,1.2665,0.414,0.414,0.414,0.414,0.67525,1.3545
"4716",16,2018,5379,"Perriman, Breshad",0,0,0,0,1,"cle","cin",9.6,3200,50,0,0.14,0.28,0.46,0.88,1.3,1.9,4.825,0.3805,0.5135,0.6845,1.0835,1.4825,2.0525,0.41,0.543,0.714,1.113,1.512,2.082,0.452,0.585,0.756,1.155,1.554,2.124,0.566,0.699,0.87,1.269,1.668,2.238,0.638,0.771,0.942,1.341,1.74,2.31
"4717",16,2018,5186,"Kearse, Jermaine",0,0,0,0,1,"nyj","gnb",9.5,3500,75,0,0,0.18,0.72,1.34,2,2.24,5.43076923076923,0.18,0.351,0.864,1.453,2.08,2.308,0.222,0.393,0.906,1.495,2.122,2.35,0.27,0.441,0.954,1.543,2.17,2.398,0.315,0.486,0.999,1.588,2.215,2.443,0.801,0.972000000000001,1.485,2.074,2.701,2.929
"4718",16,2018,5555,"Taylor, Taywan",0,0,0,0,1,"ten","was",9.4,3700,75,0,0.9,1.8,2.05,2.3,3,3.7,7.21818181818182,1.105,1.96,2.1975,2.435,3.1,3.765,1.205,2.06,2.2975,2.535,3.2,3.865,1.45,2.305,2.5425,2.78,3.445,4.11,1.465,2.32,2.5575,2.795,3.46,4.125,1.59,2.445,2.6825,2.92,3.585,4.25
"4719",16,2018,5255,"Cooks, Brandin",0,0,0,0,1,"lar","ari",9.2,6500,95,0,3.38,5.83,7.195,9.04,10.475,11.19,16.1285714285714,3.9685,6.296,7.59275,9.3455,10.70875,11.388,4.055,6.3825,7.67925,9.432,10.79525,11.4745,4.317,6.6445,7.94125,9.694,11.05725,11.7365,4.516,6.8435,8.14025,9.893,11.25625,11.9355,4.608,6.9355,8.23225,9.985,11.34825,12.0275
"4720",16,2018,5649,"Foster, Robert",0,0,0,0,1,"buf","nwe",9.2,4900,90,0,0,0,0,0,0,0,7.89090909090909,0.185,0.185,0.185,0.185,0.185,0.185,0.25,0.25,0.25,0.25,0.25,0.25,0.825,0.825,0.825,0.825,0.825,0.825,0.87,0.87,0.87,0.87,0.87,0.87,1.02,1.02,1.02,1.02,1.02,1.02
"4721",16,2018,5424,"Diggs, Stefon",0,0,0,0,1,"min","det",9,7400,100,5.7,6.6,7.74,9.36,10.18,10.6,11.5,19.2769230769231,7.06,8.143,9.682,10.461,10.86,11.715,7.363,8.446,9.985,10.764,11.163,12.018,7.483,8.566,10.105,10.884,11.283,12.138,7.723,8.806,10.345,11.124,11.523,12.378,7.963,9.046,10.585,11.364,11.763,12.618
"4722",16,2018,5344,"Moncrief, Donte",0,0,0,0,1,"jac","mia",8.3,3600,75,0,0,0.63,1.995,2.28,2.45,2.58,8.74285714285714,0.41,1.0085,2.30525,2.576,2.7375,2.861,0.482,1.0805,2.37725,2.648,2.8095,2.933,0.671,1.2695,2.56625,2.837,2.9985,3.122,0.7,1.2985,2.59525,2.866,3.0275,3.151,0.877,1.4755,2.77225,3.043,3.2045,3.328
"4723",16,2018,5647,"Pascal, Zach",0,0,0,0,1,"ind","nyg",8.1,3200,50,0,0,0,0,0,0.15,0.54,4.19285714285714,0.1075,0.1075,0.1075,0.1075,0.25,0.6205,0.11,0.11,0.11,0.11,0.2525,0.623,0.14,0.14,0.14,0.14,0.2825,0.653,0.27,0.27,0.27,0.27,0.4125,0.783,0.755500000000001,0.755500000000001,0.755500000000001,0.755500000000001,0.898,1.2685
"4724",16,2018,5558,"Ross, John",0,0,0,0,1,"cin","cle",8,3800,75,0,0.75,1.5,1.7,1.9,2.7,3.5,6.89090909090909,1.0775,1.79,1.98,2.17,2.93,3.69,1.1675,1.88,2.07,2.26,3.02,3.78,1.2475,1.96,2.15,2.34,3.1,3.86,1.3075,2.02,2.21,2.4,3.16,3.92,1.3175,2.03,2.22,2.41,3.17,3.93
"4725",16,2018,5208,"Patterson, Cordarrelle",0,0,0,0,1,"nwe","buf",7.9,3200,50,1.1,1.62,1.99,2.185,2.44,2.675,2.87,6.4,1.7965,2.148,2.33325,2.5755,2.79875,2.984,1.808,2.1595,2.34475,2.587,2.81025,2.9955,1.94,2.2915,2.47675,2.719,2.94225,3.1275,2.074,2.4255,2.61075,2.853,3.07625,3.2615,2.2185,2.57,2.75525,2.9975,3.22075,3.406
"4726",16,2018,5148,"Floyd, Michael",0,0,0,0,1,"was","ten",7.7,3000,50,0,0,0,0,0,0,0,1.52727272727273,0.095,0.095,0.095,0.095,0.095,0.095,0.1,0.1,0.1,0.1,0.1,0.1,0.14,0.14,0.14,0.14,0.14,0.14,0.15,0.15,0.15,0.15,0.15,0.15,0.175,0.175,0.175,0.175,0.175,0.175
"4727",16,2018,5550,"Davis, Corey",0,0,0,0,1,"ten","was",7.6,6300,95,3.4,3.79,4.03,4.095,4.58,5.025,5.35,12.3,4.0855,4.3135,4.37525,4.836,5.25875,5.5675,4.1855,4.4135,4.47525,4.936,5.35875,5.6675,4.2215,4.4495,4.51125,4.972,5.39475,5.7035,4.5025,4.7305,4.79225,5.253,5.67575,5.9845,4.9505,5.1785,5.24025,5.701,6.12375,6.4325
